,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
63,rock,0.36350203,0.093234226,0.36755142,0.08169213,0.35945842,0.09564646,0.33117038,0.08183584,0.2857537,0.06715887,0.25748315,0.057808798,0.30428097,0.05233454,0.53370535,0.12799816,0.5168058,0.076958105,0.47150677,0.12003148,0.364341,0.078137845,0.3172782,0.052945387,0.04109914679276316,0.001326978612124813,0.20868327,0.0018220631,0.22150959109759458,0.0293921855760818,0.40789544308298054,0.03789391166486521,0.3472394605343902,0.0489243572722076,0.048323184,0.011725893,128.15993,3138.0288,134.44722,829.1414,17.82454,134.48668,54.43773,154.71959,10.174724,57.91312,35.828335,102.45777,13.239436,75.89886,16.383142,43.4902,11.559467,80.141205,8.955425,51.030247,8.519333,38.733463,11.5314045,56.405834,9.651511,42.78533,5.9166827,21.993734,7.4596615,23.919533,4.7437043,16.246674,7.070225,24.729511,5.3786607,14.853141,5.7976217,15.265269,5.7956576,16.977718,103.359375,0.10718655991285912,0.013536716667444606,0.10903392054210836,0.017597563555621615,-0.09926786832655594,0.022603732871116534,0.05120138727285635,0.03801769698358155,0.03663068383517981,0.003780636024663087,0.05546979386016696,0.003925394394174945,4.62639e-05,0.0042526172,0.31647791737404335,0.008790001825456825,0.3321808510128087,0.007819682845488446,0.34574078979305833,0.005507486809410178,0.3330321446391995,0.010955987121833249,0.32320727770617547,0.009048119819524747,0.3504197862532776,0.00564631089013061,0.5222026378578318,0.003893690525701067,0.320678160958167,0.010779992089758118,0.34019796735406327,0.00734657184624563,0.4351174814380135,0.01690571987979438,0.2863311445233603,0.006137997936487669,0.3192014065489872,0.015147690026813796,0.2523641802357496,0.005340570963665657
64,rock,0.44186085,0.095446765,0.41863096,0.07898849,0.5348349,0.122852,0.43042865,0.0798048,0.41798216,0.079758614,0.3928767,0.09793366,0.328543,0.057894118,0.3909408,0.100904554,0.39871797,0.073342904,0.4766583,0.11961809,0.31035274,0.052972622,0.3592548,0.067663945,0.16178095672890866,0.0036471728773054177,0.089476675,0.0014751084,0.28752302939301144,0.01454627796883416,0.41852487885624556,0.023500575846539088,0.40849627213677475,0.026007942043807734,0.14799327,0.0248582,118.014465,4446.2393,84.06979,713.93945,50.373085,321.58566,46.06395,230.33456,17.94496,78.06653,21.143099,76.72284,21.905262,98.84929,16.924623,58.60848,13.288034,75.15734,13.329231,54.43247,13.670056,52.292545,11.832039,39.44649,13.038866,57.65045,6.3537183,24.369865,12.419501,43.90865,5.3877935,20.505327,9.043543,32.692234,7.163343,58.142487,7.0916033,44.73817,7.4867725,50.249382,92.28515625,0.022724110371359744,0.00927536638617537,0.08887287505119511,0.008260506271702469,0.005456465102541755,0.02161548642966945,0.013290762533318066,0.019172580553582612,-0.011801048726612674,0.0020091450349549256,0.0200693913943231,0.0026468544332580893,-0.0012708616,0.0026961737,0.4292607131235661,0.014849887244347435,0.3677330453614826,0.014525548569912883,0.3695724222033885,0.014850449360188924,0.505300423054898,0.01229689458318762,0.407837036059185,0.014039322482543153,0.37084791177895204,0.013997673569520893,0.6673930003983586,0.00529672188480932,0.4566717545128607,0.010853345216632138,0.3507270887838787,0.01224378638930866,0.6248744482867735,0.010812093963758918,0.45565761802977134,0.00794008149740678,0.29333931733611307,0.00947324580050489,0.373701718862783,0.006656657400954271
65,rock,0.45049644,0.11851681,0.3371685,0.03942724,0.50832045,0.13002564,0.26442823,0.032534264,0.30959108,0.04970211,0.49972,0.12985836,0.40608928,0.060377866,0.49733657,0.10519758,0.33008632,0.046393014,0.39048755,0.065629505,0.2999883,0.05136952,0.30376565,0.050891384,0.1229387879740712,0.002153526277070163,0.15269838,0.0011772682,0.31610923370223726,0.02244277801507833,0.3862713298408691,0.03479736304985424,0.4044367600515765,0.03999014222216822,0.10332542,0.010961522,59.542465,884.0468,106.565315,382.38107,31.841864,179.64719,47.919727,124.57814,17.779217,111.15954,27.756628,87.767975,14.886241,75.08918,22.419859,45.99508,20.562475,53.420147,19.576897,65.231544,14.603706,41.176712,10.370645,31.295351,11.190787,42.72557,5.94054,18.866608,10.438743,37.833527,6.5140944,21.938168,10.245424,27.279823,4.5508447,12.867565,5.3359146,13.7478895,4.4289823,12.773559,112.34714673913044,0.035489923378170474,0.012965216970799982,0.21991062097961311,0.010395833952992218,-0.05194160613251545,0.03437027944413368,-0.057271609387732715,0.0183710469526686,-0.02422491970830723,0.003979262940336035,-0.02692097806207396,0.0024521743894135375,-0.0010293082,0.0042577134,0.6022489249241271,0.0012213807763637747,0.5565497695707683,0.001864988535977721,0.5623492626703094,0.0014017821435852809,0.6606058826952204,0.0026211580873331287,0.5913097178869409,0.0014852751704116662,0.5778527452266662,0.0014816015690738424,0.7193678143809779,0.0029231468153762654,0.6000908241744902,0.002996944084022984,0.5584364233771194,0.0013825837955256874,0.6828440727807975,0.008228087423611492,0.5596693001940719,0.004281863971282269,0.49232710312552896,0.001499389998267893,0.5104742080041496,0.009406779545320822
66,rock,0.289894,0.06640767,0.39483482,0.13892859,0.31175753,0.07875337,0.34848055,0.105609976,0.32195038,0.10200021,0.29207206,0.07236796,0.29525098,0.090874225,0.31527147,0.0784479,0.40645674,0.13307518,0.27608413,0.051650982,0.2844938,0.080850385,0.30017158,0.083704986,0.10857001620549536,0.004503986131940512,0.060440347,0.00079187006,0.35257177170434423,0.03568271840996926,0.552452294918791,0.04821961851927133,0.6251270143685005,0.04603818257359487,0.06914221,0.015198561,212.29836,4092.435,66.221214,737.8947,45.77583,677.7338,21.608177,238.50487,16.115026,110.13298,11.853748,57.879536,9.72552,46.422684,7.010408,24.956223,6.410918,27.92294,6.7224545,29.342138,6.08438,24.74308,6.2068973,18.54244,6.0118537,23.837639,7.9114676,38.9452,5.7071795,19.223528,7.6321807,35.603043,11.59922,58.087086,7.804234,38.174126,8.082628,45.946808,8.638109,50.84609,123.046875,-0.1290940578413748,0.027156326909446974,-0.16116001825198517,0.025173828106062175,-0.03466108172696569,0.04386360214172524,0.05484387956576955,0.026921063960829328,-0.0014320562923100992,0.005432090404431923,-0.055782364731281134,0.003360709653373084,-0.0012298304,0.0012052462,0.37986619629965607,0.0020955341174148747,0.3421521545292169,0.0023583893549439213,0.3695053438894558,0.0030859613443913704,0.300070878294863,0.0018266874289785899,0.3678898362199037,0.002123209147857722,0.3876639309942779,0.0021920726516506625,0.599751372193678,0.0030264252797005944,0.29792045758268837,0.0014805192243247571,0.401766642487918,0.0021471890777721115,0.4811430153997769,0.0028472617095429004,0.4167127084428457,0.0021486276099866412,0.4456083892812969,0.004814804953295402,0.4604063864122945,0.004291387719019673
67,rock,0.21877345,0.05715549,0.20895797,0.06816632,0.21237756,0.058978267,0.19988969,0.031089641,0.3833542,0.11151345,0.23846842,0.0456558,0.26619855,0.06251815,0.37347868,0.120438546,0.38223058,0.060175467,0.5763266,0.14074153,0.33289716,0.054109503,0.34433496,0.11308135,0.13768964360003869,0.0042088025911399445,0.04701054,0.00027288462,0.31084846031074465,0.03134890209942069,0.5132804436122997,0.03511367247816531,0.5307067446748628,0.052904763782213184,0.12905541,0.025706194,203.3139,2001.9124,85.43142,822.2951,17.25758,133.35379,54.7784,145.0746,13.109785,74.1828,20.988062,124.73305,27.781942,141.14378,19.062786,60.8013,31.694702,169.5518,12.184775,70.474266,12.962629,57.171284,8.13336,33.595093,8.769888,41.63961,6.780515,22.504414,9.801598,47.83998,7.7847624,31.420433,11.754609,48.85126,6.109143,19.978512,7.335864,31.719236,5.874903,20.900126,172.265625,0.25296724678366034,0.018959552394720088,-0.04805297227458769,0.01553266629956524,-0.03738975669574548,0.03740062122764925,0.0987850441525317,0.01614471285285197,0.03713820182134336,0.0024836954220346487,0.01587568219133364,0.003893846890535881,-0.0007044395,0.00042335482,0.48247550014456125,0.013481584931922573,0.5643428517882431,0.023987518330809424,0.5822369134699525,0.03305065652994314,0.4872100886936688,0.01071696034510441,0.5020315777785782,0.015115154064583565,0.5986838058759961,0.03505803234649754,0.7245752437113859,0.000721270765387152,0.48400584222330856,0.009610063041090936,0.5899720449085087,0.01843873447282867,0.6455377275514786,0.007822099752832672,0.5225867436258316,0.005378671338858254,0.5096619262913135,0.015670379301790632,0.4520455025560983,0.006566513964277255
68,rock,0.43922278,0.07322637,0.36755165,0.05605652,0.4796191,0.09104876,0.3761228,0.049601164,0.47040668,0.08159932,0.53201634,0.09001683,0.38834113,0.057123397,0.46393856,0.10590469,0.4424364,0.07145096,0.5049329,0.089774616,0.31915903,0.053848922,0.35698816,0.058739536,0.14617523098877708,0.002384413525446868,0.21663715,0.0014502646,0.4299366552270143,0.025932754276868024,0.5259622769437817,0.026780031867273093,0.5402092879256966,0.03763300437193877,0.13720207,0.0130795855,23.09581,412.1815,72.64673,479.27405,17.39506,132.60872,24.007032,90.97946,12.19082,52.987125,11.265147,57.055195,7.5873704,33.554184,14.494738,49.71539,5.2800484,16.681017,10.605759,38.243538,4.9398913,14.341874,6.715832,22.294163,5.867181,17.082699,4.330199,10.701181,4.5899925,12.36122,4.6891623,12.557748,6.924448,22.47313,4.405668,11.032403,5.327465,17.673729,5.683788,19.35302,135.99917763157896,0.08888305625291017,0.024418330675109852,0.15726431114653655,0.024286283296253763,-0.03877249626145815,0.032146764490033286,-0.0015512363222535983,0.04934705974817756,-0.0008947098516388941,0.007486199761800395,-0.02078346188137618,0.004892240791274249,-0.0013942143,0.00824408,0.48492607269122645,0.043968714816962566,0.5547962899720222,0.0285544558362718,0.5108114253052526,0.03712388729293366,0.8166307603744799,0.00061772381506864,0.48635890508981217,0.04204256247962035,0.5063572546662782,0.03593206420504123,0.83953753345828,0.0004583748040323804,0.7589383849977075,0.0011491147037546877,0.49412069619209703,0.036372974138015685,0.7658277090323953,0.0013992647659237087,0.6748535148797437,0.002990974943671151,0.46143194311576613,0.028692337877399974,0.5937829650767947,0.003757915380427657
69,rock,0.37801483,0.088144064,0.29166874,0.06424847,0.30350113,0.08094035,0.3133936,0.07915608,0.34859186,0.11991112,0.356886,0.087849244,0.49946877,0.1081221,0.47686267,0.10520295,0.3838415,0.09751016,0.3095834,0.073649086,0.39841256,0.09458687,0.506073,0.13892774,0.08359435468266253,0.005587739043563988,0.053521454,0.0011246428,0.28566606822085466,0.027458640731053897,0.5354371833872709,0.03347465497194305,0.4930170448746301,0.043684412080587015,0.061652403,0.010146381,256.5845,12467.771,103.5551,1262.4785,22.335096,225.10904,48.811344,340.492,16.595268,172.80605,19.212584,141.91951,14.744889,108.98752,18.9248,121.332016,11.888944,70.820206,9.598287,46.40792,12.75488,70.37545,10.390255,59.159817,9.195078,42.99159,7.8568006,39.203396,7.753009,34.27642,6.4951067,22.548218,7.6373053,31.294323,5.9568624,18.289265,7.51231,33.270107,5.6138105,26.127388,117.45383522727273,0.05240319450657308,0.009173631921418235,-0.07996028348273852,0.014026512382892639,0.1064294399259303,0.02094712769564414,-0.015409042734556237,0.027718009940632903,-0.007140827068718133,0.003784094041304909,-0.01665103120933683,0.002747150085002622,-2.561196e-05,0.0012127281,0.24140329959576026,0.009183390125745015,0.2694965722893845,0.008812133789299273,0.25450794153480666,0.010598997306435556,0.5875269856750016,0.009182116141448331,0.2609017883963622,0.012767695604594509,0.26727832633491083,0.010794871891433754,0.5676533079243337,0.0026817465411591596,0.5015149846844938,0.0061120987601642725,0.24800706435443243,0.008903502479702357,0.4089677607920455,0.0041604866074032515,0.34191031490431645,0.008276397310902382,0.2710993889780375,0.009167687313404045,0.2700870155736429,0.005795889971266997
70,rock,0.292612,0.0534796,0.38718137,0.07402519,0.46237844,0.11421222,0.38842782,0.06477511,0.48922932,0.112217106,0.3676753,0.068796024,0.38984445,0.1048855,0.29839388,0.06290841,0.3512098,0.06445735,0.51125914,0.11501323,0.3770922,0.06332313,0.37637055,0.09988482,0.14632451202109134,0.005610016940559382,0.076273166,0.002292636,0.3178004105979415,0.019540413540862937,0.39120426166676636,0.02592650603802977,0.5002169773436792,0.02617375116336598,0.112748004,0.021779487,160.15295,10932.042,89.696266,771.8317,39.214752,536.104,47.50833,395.24857,15.22526,111.65962,18.410189,104.17039,19.534788,122.92086,15.016771,77.89124,20.5633,130.72493,12.775655,65.69632,12.080499,56.31383,9.604523,38.881893,10.941582,40.731133,9.552041,35.71476,10.674679,41.426247,6.033022,22.263996,8.652987,32.76467,6.623801,29.676353,6.7023115,24.658468,6.364485,26.080511,129.19921875,0.17480977847531096,0.019371016161280428,-0.04681680131212489,0.024804415156491334,-0.025967865112964506,0.03302477111076383,-0.07165429307812488,0.02699627801085681,-0.020048328977741402,0.004326003020196491,0.0011915825777716361,0.0028579560313255602,-0.0009348843,0.002254095,0.34001098497773957,0.0049474608985259905,0.4044257768186972,0.003978801211648177,0.3550554405717778,0.005228486971803723,0.7264321526160676,0.0008497853189214804,0.3504736548473785,0.005015497189178757,0.35851769219845947,0.006397632776706035,0.7055513217307025,0.0040372221559058005,0.6495194387274607,0.0021497262637021767,0.36240229900607623,0.003950505084097924,0.635189943528731,0.0024944232300748576,0.49361599304949677,0.004112605367180137,0.3275432580337419,0.0053575208276043125,0.4055185455730704,0.006427375098212945
71,rock,0.3779817,0.08867391,0.3712399,0.05592977,0.5630761,0.099322714,0.5793906,0.121922106,0.46695554,0.07467825,0.50630265,0.09799448,0.36757755,0.06383824,0.36213472,0.100532,0.3283491,0.080773234,0.42387187,0.08451664,0.53731346,0.100660965,0.40097782,0.059630487,0.046099872411958204,0.0014806116913260075,0.13374001,0.0019504022,0.28461131276279805,0.03305091657396016,0.5552204839176355,0.04479430217640239,0.46843046754918743,0.07851285171813864,0.042369343,0.008077097,211.2306,4656.733,95.768036,857.7739,42.955288,553.717,68.30281,273.897,11.256975,64.27033,31.10302,136.92746,9.368077,57.210056,22.972347,112.04044,9.919741,52.318172,17.658426,73.66816,11.874861,51.29584,9.984009,37.78062,10.984209,42.959015,7.7701464,27.459011,8.754389,33.496536,6.037577,18.974453,9.455135,35.89799,7.9512877,35.6635,8.263963,45.737675,8.513214,44.058956,123.046875,-0.07552417789037091,0.02275612269147646,0.15687913431074918,0.0073150893869426675,-0.005247310276832386,0.020451807138228577,0.009071362168807773,0.008012039926148021,0.04103282431380332,0.004509070399861437,0.02282371764859164,0.00562777954565214,-3.4633482e-05,0.0041832225,0.4306867189633645,0.0075871535352221055,0.4100041609461529,0.012711020952415867,0.4539802853412075,0.015128775723778728,0.3929889217181071,0.019780960751863415,0.447354984436541,0.015950932222264923,0.4509458919554054,0.022329706745547163,0.6132647849479739,0.0014066639817433707,0.3819326736031331,0.017414041100673114,0.4662901638246372,0.020010640966403915,0.47513215559588007,0.01058400879771202,0.3833463826487341,0.012580202134710776,0.3553281271086078,0.019488057162670904,0.32132902385774104,0.012427212170122253
72,rock,0.63581234,0.11453616,0.46363357,0.053786363,0.44848374,0.12007093,0.33139965,0.055445623,0.40364164,0.07611522,0.19784753,0.022269502,0.23316653,0.038384378,0.27615193,0.04080624,0.31390134,0.046208236,0.4836354,0.143401,0.32158443,0.047007926,0.41221845,0.060099445,0.07701994243421052,0.0003190613616575378,0.20368445,0.003096841,0.28036497183868525,0.011330203539564395,0.26127879652788394,0.01522769175770593,0.2058854655168121,0.009915228466832864,0.022523426,0.0036741642,63.624878,1416.7491,153.7731,975.62634,55.2995,202.86624,28.139288,136.47736,11.719692,66.92342,18.074638,78.46257,23.1312,166.2522,18.273924,73.8539,14.217899,89.2715,8.184854,28.940647,9.624211,39.601055,8.22228,31.678581,5.9384446,18.85859,5.7741413,18.697105,7.0001435,22.311354,5.2516184,17.978607,4.6335683,10.888029,6.5843697,26.064938,6.135211,18.464346,7.0008936,23.877626,99.38401442307692,0.19861037087136102,0.02222993591216969,0.09859256137046644,0.014144698348263929,-0.05732836843981492,0.01578833750557325,0.02439331233677311,0.0470830529208854,-0.01712237408369482,0.003249496506441065,0.04555705565279466,0.002235870334510187,-1.6977001e-05,0.005989012,0.518018954694694,0.01444887644782218,0.5032166375244591,0.010184559782879018,0.5222465712107842,0.011269644180846472,0.7194799134998648,0.02177584008594605,0.5156648456981197,0.014914231372725207,0.5212362075941084,0.010351195602479378,0.7597832030454397,0.0072940233969550124,0.6554701170076885,0.015003665275079552,0.48688853265690113,0.009621629003845191,0.6673554460808853,0.015185465330288401,0.5264756566376019,0.01301407242988139,0.41110258461561605,0.008481369367953637,0.4291313893196301,0.01048505934821526
73,rock,0.7868889,0.07647308,0.42137107,0.044728458,0.33246133,0.058087498,0.2856023,0.048537172,0.37976772,0.05457459,0.41571254,0.08401747,0.34589246,0.0548477,0.45636156,0.07928465,0.29676348,0.04213856,0.35987222,0.062215947,0.39288458,0.061860405,0.43613714,0.045869812,0.18757331777283281,0.0035673045650667155,0.19013545,0.001890628,0.3045308802292388,0.023509297962518223,0.528175177577007,0.028145654618811276,0.5201818160735613,0.03087323133001075,0.26431662,0.048161943,26.84501,398.51755,52.69998,232.94572,12.980384,75.23427,19.87711,101.50707,12.456509,58.40464,8.541611,38.62737,7.575579,31.86953,6.7037053,22.252022,5.4314575,16.923693,6.4736714,25.785833,5.673377,22.419468,4.573865,12.093854,4.5917697,12.023017,4.137577,10.5650625,4.05536,9.729654,4.617826,11.631199,5.0892878,13.214986,4.883196,13.097171,4.5226274,12.086995,5.373809,14.816951,117.45383522727273,0.027441437529094125,0.0021747999994159994,0.16530617243618514,0.006131337245677374,0.01483046061621727,0.005831469178722868,0.14610186508199308,0.009695240334713895,-0.0008422409045802102,0.0007667520094932289,0.05195039827589251,0.0013393697724293585,0.0018895739,0.009095618,0.5570384894231076,0.0005777734144654495,0.4988378711643255,0.0032820636299145086,0.5041831624813534,0.0022730648509528767,0.620539278816078,0.0029373195027072303,0.5399780961729385,0.0008276935659322188,0.5116531497709972,0.0020345019126984474,0.7523463009422162,0.002647952385563198,0.5710333806400353,0.002765160346464016,0.4906909697985062,0.0031066983071336854,0.7014908290872436,0.004046950640014557,0.5013421642262951,0.004449589893508373,0.4529986528376438,0.002164520782674,0.4001119061436886,0.005069415609615229
74,rock,0.18143536,0.02923866,0.42862317,0.050909065,0.7740223,0.0847752,0.40571055,0.035506926,0.3303049,0.09303039,0.2171037,0.026770774,0.3496651,0.066546075,0.3819062,0.09830527,0.29402795,0.034311175,0.43482438,0.08814243,0.23297365,0.02800665,0.19330338,0.045278613,0.08926665598393962,0.0013036728378035985,0.07944141,0.00034591524,0.3030096865906766,0.022191533739771164,0.4091503968145022,0.030396981591049754,0.39269227781661614,0.03387984777002803,0.10845886,0.017281236,153.61652,2541.0813,109.894516,454.15005,24.425095,125.26282,59.00746,130.89278,9.758645,51.361153,19.746721,57.641376,17.118324,67.80672,18.108099,42.897182,22.292162,74.16639,15.537383,56.89853,12.5079155,39.453182,12.6971445,34.801903,12.481443,45.02753,7.7851973,29.190155,10.409837,33.771133,5.524502,17.754974,13.394105,39.148647,5.1155787,16.558205,7.9413686,36.928272,5.6437206,19.587345,103.359375,0.3161092199623065,0.013532831527362134,0.10788275436762623,0.017862466504206774,6.804734197418276e-05,0.03407136472882928,-0.23345049141852864,0.019915061243879734,-0.03981114732713091,0.00438203928446244,-0.01985423870129874,0.004900724454820812,-1.22937845e-05,0.0006812332,0.4650967533721166,0.005649728725464981,0.3638326311117219,0.003509264102428628,0.37638833084068135,0.003335024215356114,0.7781946544432333,0.0006261142923745206,0.4510633528736408,0.005631837604463927,0.39153547673116695,0.004193668758630335,0.7829266870027322,0.0008914322452955064,0.7126779424650451,0.0008345641047156556,0.3676983615974817,0.0024635133133577777,0.7340512457548204,0.0048194826924516845,0.5946991149653977,0.005460539697095274,0.3058496109758069,0.0028630487975574792,0.4979219477265411,0.009454004967778365
75,rock,0.35402474,0.069621176,0.29035592,0.03925287,0.31691623,0.061543815,0.3838552,0.06794428,0.44919413,0.08380108,0.37311953,0.06951009,0.36055523,0.068024084,0.45428368,0.08355577,0.49779546,0.078014515,0.57466006,0.099902526,0.4909641,0.07419367,0.4355065,0.08721347,0.15789020172213622,0.0019189520447300502,0.14910568,0.0015408251,0.3124661700611618,0.018247909364821454,0.3856016256454226,0.02941914564676464,0.3284898520811833,0.02999565164758352,0.14060897,0.017564282,47.286987,551.9027,95.76597,261.04828,43.925438,252.3498,52.077534,269.22488,22.611277,122.470505,20.938822,82.811676,18.855103,67.30252,19.269468,48.19058,21.265245,50.226902,21.937927,82.83874,19.218746,36.030865,10.0768175,35.282623,13.226728,67.30254,5.888022,17.393764,9.150215,29.700483,7.07354,22.007534,9.506598,28.8145,4.9206424,13.191887,4.734728,11.832964,4.2227426,9.8765335,103.359375,0.053781902936716,0.013135635846985932,0.02518314334884866,0.02205071422868144,-0.04254465234096847,0.020423734055715296,0.05540636064262684,0.011198229916294428,-0.004120198931078076,0.003190373599639191,0.008170162136925983,0.0017417907382356894,-0.0009804812,0.004646589,0.750592728570325,0.0064197423765102605,0.7613108187684912,0.0055848366884685766,0.7795124597166291,0.004401272170315667,0.7410132484961535,0.004972546675960997,0.7409558318303258,0.006439796536271641,0.7686554822655336,0.004901364804847088,0.8166630910822388,0.0014410571675282924,0.7031046634257432,0.005597961153220811,0.7349238230313836,0.005138471741897203,0.7121664284038274,0.0035272833917353013,0.6019849243920274,0.005273565795606958,0.61490139278302,0.007089777118502311,0.4882221693285824,0.006528432821562216
76,rock,0.29801413,0.056233007,0.33777177,0.07372949,0.37399748,0.10035433,0.2970494,0.051122647,0.38263342,0.10908403,0.24051456,0.047319334,0.30069432,0.07612019,0.34210292,0.09409325,0.4312594,0.07427339,0.5821917,0.11361694,0.38504136,0.05142877,0.44464362,0.116713665,0.13914088199013158,0.0036108108103537536,0.05409812,0.00064673007,0.375647339216115,0.022641172574465036,0.5344814261322175,0.03944406740376928,0.5845244387870681,0.029999818797991806,0.12873179,0.021651711,202.22823,3482.2317,75.38664,541.94507,20.999344,300.0904,66.31179,256.8155,12.669829,102.99458,24.491892,129.39027,17.717216,92.86326,17.408627,76.8142,21.363781,91.71536,9.497526,58.161045,19.85631,72.49857,6.4085803,24.150581,7.9523225,35.67288,8.005329,33.704243,10.905388,57.155384,5.9345756,20.444792,9.799443,43.594383,4.9452996,14.884988,8.352523,32.660282,9.212977,34.031467,172.265625,0.234695189661576,0.01296840542956723,-0.06919131693052269,0.011901812989591929,-0.09470997915146212,0.04066588423729818,0.016240786442074124,0.02612489366211162,0.0021592347696946733,0.004680293725521086,0.03023599977480701,0.003965792139068556,-0.0006505633,0.0008921787,0.33529331393359735,0.007885341990535026,0.49129386656900903,0.00772542558531477,0.4808759503379908,0.029393891942168376,0.48365315019225924,0.02743922768001256,0.35381108913509385,0.007557509421612465,0.5116925374464031,0.03169503533846358,0.7372302809888015,0.0031626878910295665,0.47088747952111204,0.025963899144959023,0.47072709214966685,0.02895768966434778,0.650426379671259,0.007220399928807093,0.5584066616693383,0.015810472315481265,0.44453956621811097,0.010340538845741046,0.4685746180869885,0.013778237725403073
77,rock,0.35904574,0.08460682,0.3510859,0.07989544,0.36516362,0.08987449,0.3916261,0.07911387,0.47922608,0.10752867,0.38706487,0.07627867,0.35297513,0.06737328,0.4312083,0.10196155,0.45055678,0.081101604,0.52702427,0.1215484,0.41521984,0.081308745,0.39217374,0.08392267,0.11154543283184984,0.003201794900816147,0.12686443,0.0017833669,0.3668679021185461,0.02174906215017032,0.5310876409251468,0.021791599749041313,0.5944863092923555,0.026526761150128787,0.1213827,0.016618144,114.19068,3510.5642,94.93566,629.5137,16.574286,143.97134,51.78671,160.77469,15.069917,113.94829,34.345417,133.32387,18.58162,78.78466,22.642538,86.75913,13.271337,62.215042,17.54913,68.879395,10.712332,51.519157,11.353735,42.56017,13.592955,42.824467,8.839962,33.377365,8.1040325,29.732313,7.0830126,23.51688,9.595288,32.43909,5.6306753,25.806732,10.795627,36.96473,6.586776,35.34496,117.45383522727273,0.1390854383903039,0.01433862346181221,-0.025224341382806045,0.012923978897791484,-0.015362386208967953,0.026666925861904306,0.04577605397982558,0.017234207131815792,0.018136030501074357,0.002280735268251207,0.00355347125281388,0.003319188214091542,0.00018202966,0.0056949654,0.37792178286138195,0.005880297865063149,0.25955775374348294,0.0071648836294878485,0.2809982835519013,0.007728835496448694,0.6046511738261464,0.018052206714608478,0.4649289108588922,0.004227181373238458,0.35528844403702997,0.013591996871372053,0.6084266938281425,0.0029770214801275972,0.4748365458020186,0.007608493404062219,0.31293155906220105,0.012177996751309442,0.49922924408125263,0.0033038177984167374,0.3051749573900422,0.004195502287220555,0.33792164486736037,0.010099076397338572,0.23493804259203488,0.00642614422019203
