,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
29,classical,0.16440713,0.053815063,0.07362178,0.009184776,0.15670982,0.06584958,0.24493217,0.10850775,0.24984592,0.0364117,0.44549975,0.17866422,0.25781128,0.03807003,0.37102544,0.120213255,0.3115931,0.08499932,0.31461003,0.079594545,0.44097987,0.1687188,0.21979322,0.03723475,0.02366425599845201,7.50921389320506e-05,0.10720462,0.0018894892,0.22010210386229798,0.013389328192726518,0.2278749166365252,0.025064962725556535,0.16117282826443272,0.006596530890221902,0.017773854,0.0020194636,345.0057,1672.3119,178.7467,750.6283,61.48951,215.5319,23.612675,128.18578,19.658834,56.407715,12.810578,45.70717,6.5998087,25.174328,8.111261,32.341064,8.022721,25.405146,6.345853,21.255869,5.2370286,16.561436,5.8092966,17.144852,7.3606925,22.325922,6.8538966,26.522715,6.8837204,20.936724,5.3831873,17.6148,5.39827,12.766689,6.647126,22.81789,6.4459624,24.573084,5.3378987,13.865183,161.4990234375,-0.15551636746883254,0.09393197555603072,0.2942827697019338,0.0178674908204737,-0.03424354409258356,0.10670571285614441,-0.1127086590832078,0.06162228884946854,0.03262542661160532,0.024273983834740467,-0.02499445624267113,0.01588679899256414,5.921831e-07,0.00026004406,0.3236164536822224,0.002089946253389635,0.37620685534822124,0.0015469786347271032,0.36217543745278896,0.0018023358636499085,0.3833931217832624,0.004376642772145513,0.3187061966908662,0.001905097418869186,0.32149744043876693,0.0007297143581758671,0.6265006674541967,0.0026278617210592535,0.3480945553069058,0.003561811209536034,0.32309366987377275,0.0014145112701454427,0.525879036606389,0.00391402074147836,0.3962934922707957,0.006188772631863956,0.2989796054881753,0.002083244579207707,0.36337331937619743,0.006718782301014194
30,pop,0.304436,0.06938631,0.36395097,0.07251841,0.51750034,0.12363031,0.4041936,0.06481433,0.45658082,0.12059082,0.38553864,0.06805519,0.48187166,0.11581736,0.38999587,0.08438982,0.35843748,0.07557116,0.4758504,0.115153395,0.381309,0.0725998,0.3706082,0.09077404,0.08525798785797213,0.005381110989590061,0.30091667,0.013439338,0.33205893642052725,0.029866445647442206,0.6375297056909107,0.030260078601829787,0.5773950471330159,0.0700726549706893,0.07473455,0.016976876,68.256645,2951.5813,99.847786,1561.8691,37.155567,538.8954,13.585853,115.763626,16.615494,115.94765,13.042248,115.24756,10.774445,70.08509,11.01088,65.73325,12.740258,72.13833,12.458969,62.768944,8.3825,55.72682,6.863298,31.936884,7.3634605,49.230824,5.7155104,26.979568,5.676078,21.789553,5.9803915,23.84934,5.8598695,22.804733,6.276039,21.140404,6.2005444,31.366243,6.807979,23.348488,135.99917763157896,0.17352739676645118,0.020738712273911136,-0.022922713261290622,0.05099603118020385,0.10534912574244805,0.03826560426014827,-0.10980599636720904,0.03250023829976975,-0.008213110338077232,0.00919025766384985,-0.027246485470221807,0.005253864053792724,-0.00038924333,0.022347545,0.269089074350287,0.0033377575941325845,0.3275727295311962,0.003161057207369528,0.28725292366013555,0.002854145108057759,0.7132338112960389,0.0060762909340934075,0.2820539836519781,0.0026949361918846247,0.289394130129194,0.0028524425405896687,0.7727903338614314,0.004262718729886634,0.6630222958811733,0.004737179515585564,0.2768058296318035,0.0035111730387763903,0.644855782535083,0.005875882188653434,0.5286929133090407,0.003518679743464272,0.28260852736085373,0.003661359354498477,0.40648979848286243,0.003005335342638689
31,pop,0.40397975,0.09106919,0.40714115,0.087529436,0.4011107,0.097972445,0.47874928,0.10471664,0.49084535,0.10916111,0.4060095,0.08877458,0.4838985,0.11461644,0.41456854,0.07028855,0.52246994,0.10955704,0.44645277,0.10714149,0.39782223,0.063843,0.4552769,0.094236344,0.05344298749516254,0.0018445467299386396,0.4265116,0.010128144,0.3067438139876467,0.029902243502937718,0.5226067275922033,0.03826852776652673,0.45208209696909024,0.05594749792670612,0.058844447,0.009902016,53.701565,2659.085,103.420425,1519.8219,16.750994,187.50697,18.405582,124.443474,13.07193,81.34733,15.247623,103.94996,9.077022,44.277374,8.573986,43.193134,8.293982,34.25609,10.294246,44.62766,8.256774,42.932217,10.342498,51.612217,7.292,32.19218,7.2233152,28.951399,6.8961396,26.129063,7.7675843,36.020252,6.7031045,24.655663,10.416207,44.87844,6.220781,27.432673,5.684675,20.099838,172.265625,0.03405422823193292,0.022909500602067968,-0.16956757218724175,0.011951003126275724,-0.04608460344610621,0.03900499267615547,0.06233291988385016,0.02084061909373149,0.011932606667916,0.007679597897246319,-0.012806429758548284,0.005158587988272592,-0.0009136795,0.043289334,0.3549185784391931,0.008823794909304888,0.4242285250356886,0.004450814931746516,0.38433279720887203,0.007343531205494138,0.5352606429573354,0.0043774894695245425,0.37169367765060596,0.007308628504857079,0.3846903209641926,0.008356506653705166,0.6877557676195646,0.0023442527657050113,0.48249594985949285,0.0024222823575486014,0.4096274427332125,0.006978681717406911,0.5841660441594924,0.0011614854972730496,0.47891256887786277,0.004051856645232868,0.3632670290645216,0.006898859706016187,0.39682534438008277,0.004639314048185964
32,pop,0.47113112,0.12857322,0.29551044,0.06364289,0.29023704,0.08738361,0.3016582,0.06070872,0.47659466,0.14029351,0.28814727,0.06908754,0.27208948,0.06987703,0.31626135,0.0873672,0.29158705,0.06284126,0.34649158,0.11222054,0.30487135,0.07090328,0.45351803,0.10121847,0.13567491655379257,0.007582740790478618,0.27615598,0.011190678,0.42215100560362173,0.01851618266324394,0.7027908003316053,0.018428082825087982,0.6841797424711511,0.03233841990172474,0.11754493,0.024102557,47.576107,5371.9395,63.030712,891.08246,20.607826,314.87503,16.763979,184.9723,14.497796,98.76817,12.669403,80.67293,11.079487,75.376305,11.750965,87.31684,8.664613,45.742344,11.076492,53.58381,10.2660055,59.71502,8.5810795,42.35272,10.258273,69.24873,8.275899,42.766533,9.264894,51.5629,9.817313,55.151157,7.9227324,38.6224,9.362842,50.845592,6.966488,31.987356,8.307263,45.4684,151.99908088235293,0.10649074531687545,0.012552934147114328,0.02012853687930115,0.029804712810551418,0.014299431795559767,0.024631368864166336,0.11703815815347496,0.019546807970290677,0.0073110673682896905,0.0029321403382192826,0.004711453558970117,0.004327343142034354,-0.00022033532,0.023094399,0.4525439534459822,0.015109219772870223,0.44383024137382754,0.0177216471919209,0.4332118956019352,0.018868415130362148,0.6209761613246395,0.01773372350871482,0.45528375947345756,0.018494076083247313,0.4312579904186405,0.021085396325360887,0.7508268657631907,0.01377012933232237,0.5952481707200397,0.025940986226696102,0.4114426448786866,0.01832887310869556,0.6626593347827264,0.0274647727304382,0.6035963264551701,0.03569155807555065,0.374162468674679,0.019117335289048253,0.5613542349967932,0.034649997279073454
33,pop,0.29154837,0.071580134,0.3836116,0.07779516,0.5110181,0.124882616,0.39057967,0.066858284,0.42371333,0.117292814,0.3568248,0.060989928,0.492214,0.1131256,0.3894868,0.07732245,0.3260091,0.06396281,0.40613303,0.103182696,0.33523902,0.06403003,0.34647095,0.0943361,0.07299011041505418,0.002868157174688509,0.30233097,0.010264714,0.2928814784316323,0.023242817970733402,0.5702739408242612,0.03333986509513484,0.561953118089341,0.061835387705416196,0.06701207,0.01274321,61.691345,2248.2703,103.222305,1061.4584,35.639935,338.49493,13.189071,113.39916,16.32649,110.7989,11.425675,70.73684,9.393239,48.986618,11.401163,65.84566,12.259727,110.346725,11.310131,55.821026,7.078352,43.704094,5.938711,23.748528,5.8780365,30.43458,6.278699,26.434513,5.2066655,18.93482,6.468755,29.188065,5.0696745,14.526364,5.84243,19.763063,5.652339,28.457195,6.1691093,18.09887,135.99917763157896,0.18491118824480673,0.02198006697370308,0.0037818853566242033,0.0650587904518839,0.14462457252947472,0.044977530943550545,-0.13348997694918824,0.03833910874221744,-0.014793000450139449,0.013770371645219073,-0.04045341459489297,0.005313420531650841,-0.00030273612,0.020480126,0.30166952479697606,0.00350592033799858,0.32053723587246846,0.0035380140271389204,0.2945820400451881,0.0036219555632998755,0.699346236348249,0.011078447985486356,0.3094311820148,0.004965370027060637,0.29908899842590847,0.003863310766766866,0.7711691961225953,0.00552720442994451,0.6352388889880323,0.009653259403236036,0.29556592612322713,0.0039061519268341833,0.6344652647238606,0.007976293633592589,0.5162631146467729,0.006344315892168157,0.2876940033862786,0.002775950141522141,0.41002175445490535,0.00468300098758804
34,pop,0.50389796,0.087219484,0.4334919,0.052402847,0.55507576,0.09192887,0.43257943,0.0647217,0.4367689,0.06441976,0.5405247,0.08880076,0.39255184,0.04704525,0.43871698,0.086572,0.4111585,0.052733615,0.58947974,0.09939979,0.5350315,0.08176128,0.44285747,0.05700192,0.08105960054663312,0.002309721481171748,0.30916396,0.008671748,0.3638674942378873,0.026948124383405346,0.5355006440004922,0.03732898455033059,0.5373299721935558,0.042425475223356116,0.15173142,0.03280334,48.601917,2911.3909,93.53598,993.4152,16.78468,187.68053,26.52023,105.51296,8.38031,54.521587,13.578375,61.735077,6.271036,27.013071,13.999688,60.38418,5.837642,21.48506,9.610256,30.071894,5.0643992,16.902224,8.248464,29.074074,5.172584,20.616272,6.9458747,26.686527,5.393145,17.062704,6.1391344,22.033169,5.9658575,25.703638,6.945041,27.743216,5.712235,24.14251,5.9656115,21.839476,83.35433467741936,-0.023105625734014174,0.0027015149917644296,0.023755751643295454,0.004343075999985623,-0.05491351206922459,0.003854444517401152,-0.014369103182453491,0.006660999923695521,-0.00654774448048862,0.0009016592471775124,-0.017305090119153967,0.0006076214729931943,-6.1573715e-05,0.014437562,0.4269664431137541,0.035993058723875544,0.4604135219364738,0.042823653357669,0.4672010728778673,0.0541326293057869,0.629613541392908,0.011019732516884281,0.4071263050900837,0.030865053863367152,0.45653389299869956,0.05360422214542198,0.7017070414146649,0.002851649000791799,0.5471432640722635,0.008524136068491473,0.46297742245260837,0.05616707163686129,0.6419570503236179,0.006834782226400407,0.48649980964617195,0.011305658271817893,0.3872824884079032,0.03123046505026807,0.43300091397701085,0.010935349387925685
35,pop,0.38851878,0.095250346,0.39187637,0.09423749,0.38862297,0.08927151,0.517668,0.115275875,0.5520117,0.12421163,0.4108269,0.09813892,0.43883324,0.11602315,0.40695894,0.08294229,0.49229482,0.10889152,0.44288504,0.11321755,0.39703634,0.07441436,0.44345844,0.101112366,0.05930198456849845,0.00500935774279847,0.35438272,0.025034878,0.26099029976784993,0.030822450519664778,0.5691697091805262,0.049808317866799436,0.41441244227621943,0.06867217254947312,0.05903673,0.018756727,95.746864,7231.274,106.955894,1833.3085,18.982878,198.53432,16.508078,131.4805,14.669855,92.615425,15.924212,99.77925,11.909635,60.08937,9.85766,58.6642,10.889759,59.371964,10.594903,49.834763,10.509314,63.268852,10.778457,56.05509,9.213753,55.553955,7.599042,32.109272,7.722911,34.88111,6.7159896,26.302145,6.9792004,31.572668,8.489244,38.880573,6.2555313,30.181337,6.637987,32.010284,172.265625,0.02233485061782111,0.0333070999069744,-0.1608998453936518,0.013194730297782079,-0.03619123236802457,0.04339213901652926,0.08447996273834327,0.029119404429425372,0.015640825690615832,0.008084514911432222,-0.00013443332503553434,0.00718938801255104,-0.0006261466,0.051378746,0.2814834772328401,0.0065388856991826574,0.39425391284564587,0.004058466121129269,0.3568499839961922,0.0073658025862916275,0.475640521957574,0.011942030983615839,0.2967354488573186,0.005263413013778503,0.35724612580163695,0.00635015240929304,0.6404779641706011,0.004456974674337948,0.4205922785161929,0.009347410628795754,0.3655300005659239,0.004042428596413463,0.5281641244285942,0.0033640721994111175,0.4188257639145439,0.0032645005598508484,0.2973970801534647,0.0046923712707695586,0.3560327964636229,0.0031690710467918957
36,pop,0.31213635,0.08444744,0.36974865,0.105795436,0.303304,0.074242495,0.40121305,0.067484125,0.6303632,0.11633953,0.4391733,0.0617889,0.5204891,0.115632854,0.35908005,0.06604932,0.4479757,0.10386292,0.33821902,0.080371186,0.27417454,0.052481644,0.34362933,0.094636,0.08607544323239164,0.004677619706121931,0.1987881,0.008996617,0.3376592408209016,0.03439401612154387,0.5568508431574671,0.04896897909328811,0.5461688243540056,0.07113169958760461,0.08775189,0.022048522,115.86929,5124.447,88.13114,1838.0364,28.149914,458.95786,16.405378,151.82043,17.348246,152.782,13.283531,105.326225,16.156017,196.63925,14.568103,100.52656,10.941344,80.02633,18.748358,118.17066,11.940518,78.91173,16.7121,83.44693,8.289404,42.901566,9.5526905,43.464886,7.616291,32.77855,7.528801,37.711353,8.854107,44.58249,8.010707,42.30431,10.139548,59.552525,9.539546,37.71141,151.99908088235293,0.06749591055262456,0.041695940425419104,-0.22084865436191328,0.03175704750905717,-0.15043544787884736,0.051075009300789787,0.06404145292421623,0.06762661273336047,0.03686381479729689,0.0076546114714746046,0.008945176970331157,0.014744482151259345,-0.00028127138,0.00908002,0.2643264915050013,0.005108181432522801,0.29031755322644365,0.0016575856001105713,0.23213685746894674,0.0006232670353827686,0.48510640692884693,0.005775992257365631,0.2901579462246583,0.0021547427045711656,0.23518755601297128,0.0007420330772593829,0.6011692301131396,0.006453731232658935,0.4191436093342336,0.005418606226792793,0.24435696950242333,0.0018345942024817262,0.543927792222204,0.010424120798228563,0.512413115483946,0.022733146654659517,0.22172291361087182,0.0027569631123652077,0.5080854678171138,0.03143219767957241
37,pop,0.43097338,0.114300944,0.29930574,0.0602038,0.38009688,0.10457734,0.3193236,0.054489348,0.41722745,0.109263875,0.29829907,0.07439713,0.31518933,0.065513864,0.4453741,0.118599385,0.3528029,0.07820666,0.3354856,0.101219624,0.26665974,0.059648164,0.4122391,0.10559134,0.14226520172213622,0.0025320140500240474,0.304043,0.0072975815,0.39689460214281,0.019571304379077833,0.6498580977431042,0.016530817648655254,0.690152067018758,0.023795284772501195,0.15925477,0.018788898,30.84336,637.9637,50.93656,412.84598,14.293247,200.1662,14.044199,141.11418,15.75369,103.115974,12.945264,81.81389,10.511374,56.789536,9.318004,44.90652,8.399608,45.30567,11.711937,56.813843,8.33142,46.04672,8.185643,40.82134,6.754752,27.343151,8.737794,43.448105,6.9235544,30.022167,7.6650543,43.204285,8.961007,53.495575,10.281467,71.02085,8.65645,48.491,9.656616,58.6637,151.99908088235293,0.09811919163438508,0.009047830365458205,0.06470185428971892,0.018274935898540623,0.006973107228626119,0.014236132430932249,0.08331952527765145,0.010541538500464605,0.0010979308483255866,0.001895670606623769,0.004104540537900087,0.002421085635503107,-0.00021169827,0.019605616,0.5374786062950355,0.0038935438038115527,0.5857428438294673,0.0030085731374211596,0.5679970396170907,0.004229807778325972,0.7079891652898372,0.003488174579392593,0.5434775301297539,0.002556827345920099,0.5680552987726452,0.003325745439143769,0.7932896301743143,0.005337261214890464,0.6795850070963997,0.0033624106070674815,0.5386941092321574,0.0032681843654278646,0.7494641558634468,0.006350669883575391,0.6750777081378262,0.008304810262993047,0.49857910957105994,0.0025326012338551776,0.6644668420511188,0.013458412469129346
38,pop,0.42318016,0.11315097,0.3620885,0.06700746,0.43313646,0.10472525,0.38533223,0.09302519,0.3843309,0.07366546,0.46500665,0.12470019,0.31471047,0.05326612,0.34118456,0.08595049,0.35249022,0.07272209,0.49568427,0.13527335,0.3724687,0.07858685,0.34737232,0.0697756,0.09490494388544891,0.0028928447372336638,0.31876758,0.0067081717,0.3825717307653145,0.026259234004931197,0.5248277773676532,0.025164635586256097,0.5675838675447208,0.03972522000350244,0.11477128,0.018427005,34.27445,801.35516,76.29783,673.7332,16.870909,182.6263,23.552078,131.98798,10.109972,68.60079,14.694491,76.116585,7.6869717,33.765713,9.54487,35.864265,5.992557,24.10657,9.5948305,41.12464,6.4633374,30.324558,8.589328,32.60387,6.8743916,31.081926,7.956007,46.144253,7.6464286,44.792168,8.551858,49.924953,8.202875,57.91404,9.09762,59.002018,7.6589637,47.25528,8.039403,44.779194,83.35433467741936,-0.036096185861702296,0.0027592915342377635,0.01818291575275149,0.003189588105749559,-0.05909260113553468,0.005008216006840192,-0.0004339847748314048,0.004699326258225099,-0.009741617484586344,0.0008896578627394702,-0.011722252541654175,0.0005782579249391959,0.001106369,0.017065715,0.4792204616613201,0.0026378376440908177,0.5240733119291531,0.00477407683936757,0.5945635805244973,0.016062352067510107,0.5531231997547373,0.011574798990103646,0.483567793979521,0.002896520788055277,0.586387098631865,0.017382378548258488,0.6763036975481762,0.004417472580431903,0.49544485932174753,0.008691439800269632,0.5940020834951436,0.02003890380112885,0.5971427995024328,0.007760217806843952,0.4682156124035655,0.007822098356842205,0.46943175435173723,0.005954069259844786,0.4085356511258915,0.007488022243213815
39,pop,0.41079682,0.08664556,0.46677434,0.105789766,0.42483777,0.08266094,0.5157953,0.10276816,0.46202332,0.083311304,0.43235642,0.117478706,0.32042474,0.08079761,0.31569016,0.08526846,0.45771182,0.12648726,0.3722134,0.09642332,0.37500027,0.0811036,0.34173205,0.061807796,0.056603210260255415,0.0023635484511798175,0.19968714,0.013211147,0.34742750976447434,0.05663694672236792,0.49513602686164054,0.06469252094971226,0.3982675391344122,0.08314867709681775,0.07478296,0.019797102,161.73982,9337.073,115.45172,1961.8038,33.657757,510.45996,23.140285,179.63843,15.991607,114.96935,14.329396,99.96001,11.707514,60.737732,11.6255045,73.333046,8.225491,36.80188,7.8989606,36.009663,8.043555,43.00413,8.824702,41.862587,6.9284334,27.420225,7.230209,25.811901,7.762978,39.600895,6.9268303,38.4841,8.320769,66.042404,8.835634,66.612885,8.892745,53.34756,6.686234,33.199127,56.17357336956522,-0.20312700179628856,0.02868443574791575,-0.08278070287105423,0.03184386417777356,-0.07932988479091925,0.07241545261751633,0.12535942628029614,0.029413101287978617,0.01933211389192635,0.010340288715580211,-0.011399065392463457,0.008876252920219112,-0.00035753116,0.01369257,0.3635036406971505,0.026233599348234004,0.39179411743953785,0.02503115187007971,0.39535079994194244,0.026416045905434324,0.35772114497573465,0.026526857090732728,0.3377338148930404,0.020445217227535357,0.3555859350316939,0.019609043520292916,0.507761134936876,0.005024822696201298,0.3532245574201771,0.027193254520113435,0.3400074255208955,0.020012666622503287,0.4328932618607675,0.017583684015764215,0.3100012023592447,0.014524197655213485,0.28485553410496195,0.01727482577335357,0.27678010874601433,0.01585746955654791
40,pop,0.40593174,0.09401122,0.5662169,0.115726694,0.37007466,0.05961606,0.3795029,0.09867268,0.3346886,0.056938548,0.49000606,0.102949396,0.38693014,0.07906479,0.31067163,0.06175336,0.43323585,0.09722071,0.35902014,0.068822615,0.49352342,0.12062436,0.3509951,0.06661615,0.1015738377999226,0.006854782034997521,0.32687867,0.011211571,0.3102281996463624,0.04857731269393344,0.48439038382561006,0.05982421479656401,0.4710327412352768,0.06850438033668071,0.118869,0.042926475,63.93187,2657.619,104.93486,2917.9148,35.925472,681.0889,22.124151,206.04092,17.623974,169.22066,13.511099,115.36773,13.870391,98.28668,14.792106,177.67201,12.642904,72.65021,10.548022,52.996105,13.624977,104.17242,8.121465,49.948612,8.423195,44.55133,8.272488,50.142246,9.488358,39.273674,8.480916,41.536373,7.911999,34.953754,7.058222,37.384003,8.090986,32.290035,7.495845,35.45746,123.046875,-0.14523156236442242,0.016621768975310938,0.0009349864636329953,0.022718736284566603,-0.11345313851730239,0.023027788009591137,-0.02913747176826405,0.03243001268504467,0.005800675925387915,0.0031989637221625862,0.003473804733462229,0.00453696496196523,-2.3958644e-05,0.03242491,0.4001869522718813,0.0066295497274384925,0.38176916408034733,0.0022104679477986905,0.36730990747765,0.003761259847074957,0.6709612848782556,0.0049356214828183255,0.424334921680153,0.006895026170186246,0.37340320214579714,0.003891582090356993,0.720357419160276,0.006071397975184282,0.5768212370960506,0.003983963443485142,0.35623591515205266,0.003081832153430626,0.5739275822039027,0.0016707615790128826,0.3969483846602312,0.0032155756233514226,0.35291640552515563,0.006043577979160008,0.2901752585224186,0.0030236085105115377
41,pop,0.4558782,0.09771583,0.49610555,0.11327623,0.36206335,0.06759048,0.3950247,0.089542925,0.3502588,0.061345648,0.4731221,0.10609347,0.35163447,0.07698471,0.36316818,0.074197836,0.5029707,0.10611519,0.41868302,0.078028426,0.5309811,0.1249013,0.3780434,0.07164256,0.08269224373548761,0.004156997209762859,0.32841247,0.018711282,0.310532854253092,0.04155700966295102,0.534571150912741,0.06118398042758643,0.44066952727536074,0.0676978337269039,0.08045548,0.029048512,81.15087,4428.4907,112.51471,2264.9902,29.966198,483.7906,24.488611,254.08354,13.561351,88.54427,11.884678,75.33215,11.5795555,85.13609,10.622021,76.0171,8.728775,41.970444,8.285184,39.47626,9.650379,42.24906,6.9431515,31.288685,8.402484,41.15955,7.4673023,35.315693,7.825413,36.07742,8.079618,49.46096,8.02486,46.739002,7.1782823,44.308346,8.233334,39.03754,8.137892,46.00849,123.046875,-0.11402177450152576,0.01306286492732596,0.03571115789153867,0.018302494045256724,-0.06637770481603719,0.008532528735264987,0.001369321647809145,0.01707863390670768,0.002828348299284909,0.0015474745608268854,0.0038664889037674202,0.0018679824214410895,-5.026898e-05,0.040954232,0.4768916752354392,0.009655493513330789,0.4609310635789012,0.009955659923626018,0.4554318565807952,0.010365644824534346,0.6499272841812033,0.003149860463096641,0.5025837387585207,0.008818090566597206,0.46756182705123,0.01150422103429359,0.6843182471464266,0.007268431040614522,0.5552951062097582,0.002705341536520635,0.4360773816764283,0.00792478975720217,0.5548004721987935,0.0010872418811204922,0.425935923364233,0.002951873165113302,0.42675232327503565,0.005818355749248971,0.3312964592148157,0.003828369430550702
42,pop,0.35716662,0.06862613,0.4216327,0.06998188,0.4506938,0.07229979,0.5757229,0.13141784,0.38354474,0.077094495,0.39059186,0.07313602,0.44379276,0.08015841,0.30768248,0.047580656,0.37795788,0.109239385,0.36176586,0.051886737,0.5517038,0.09245407,0.41184247,0.10325032,0.08097192156056501,0.0033022929047067423,0.27879706,0.017309224,0.427435347712027,0.04813165436701709,0.6345075324833279,0.05423668363052506,0.5917182662538699,0.07704063914501968,0.047928482,0.0068193995,84.68818,8050.3584,94.73894,2657.087,21.719534,266.62598,14.99561,94.384544,16.710245,161.8473,24.86387,187.95963,12.915589,70.05744,13.150254,97.32608,13.255371,114.54909,7.8459005,35.43535,8.015564,28.882326,7.7229834,44.03462,6.3713174,24.270617,10.278165,76.52738,8.423983,30.885775,9.003147,43.956734,8.554411,47.933094,9.525296,48.570137,7.559052,34.882534,6.2104616,24.020468,123.046875,-0.2492325100975773,0.07767485368232367,-0.13634195179787237,0.04235509031260063,0.21807976450533934,0.06570214777644867,-0.06408756912268565,0.046206201864485354,-0.02752242623979649,0.010378066687317205,0.06333007789454811,0.017810897432922704,-0.0002347516,0.014051187,0.45220657912960305,0.018737126899850565,0.4878103633693912,0.010983062743506829,0.4718545732994232,0.01274441149095501,0.5202552529483947,0.013826211721090772,0.43250575726973517,0.015952403787574683,0.4293655573493745,0.01604434052218028,0.6550436492479784,0.017747708289843976,0.4941410440678542,0.012231644489804553,0.42032188701050094,0.014121934638644428,0.4845473369213225,0.015256617276478913,0.40296949447120156,0.011828032425774928,0.4066932081128005,0.011418202287063495,0.31056396950427395,0.010453953874378783
43,pop,0.37420154,0.08090342,0.37483197,0.10594977,0.33105415,0.08620557,0.31199467,0.057446,0.3938455,0.106618725,0.38858232,0.07156918,0.51666355,0.12343557,0.38990343,0.07442841,0.38767293,0.096180245,0.41027614,0.11353831,0.36958185,0.079296745,0.4393335,0.123844445,0.07107855734810371,0.005847579714904084,0.19318241,0.022818968,0.24830759796037963,0.040800530951035356,0.4644143693754603,0.08598341873934517,0.38354927013590573,0.09860775229676409,0.062649,0.020064147,175.09521,19926.947,102.00653,1930.7722,32.157017,581.328,20.982784,278.6296,19.601242,180.6877,13.886646,95.39898,13.514548,91.068596,11.22967,60.114674,9.87575,57.22867,10.013851,57.01079,8.18118,40.23968,8.997034,44.17421,9.050091,45.093204,7.7012625,35.972073,7.249495,31.769491,7.1291766,26.547848,8.4973,37.92139,8.224478,38.5334,8.773028,32.947605,8.958458,46.426163,123.046875,0.05375170362124359,0.011789427608344382,-0.16021471040136478,0.013965244203866566,-0.030269122175582655,0.026463795175301476,-0.01740422108370664,0.04549674874512277,0.009070168553403188,0.003867056472149464,0.016299991615467288,0.006383316770966524,-0.00042613523,0.017696725,0.27428591116316114,0.004995154655468455,0.34133688995924466,0.004911490854116645,0.459861469609266,0.003320732743785112,0.21862580431940717,0.0057653559334845655,0.2802103963614585,0.00670874352072064,0.5613782096166776,0.003280201824509528,0.6286443511834322,0.002905352963299726,0.19729633533084764,0.0052218880411534375,0.44285766168195007,0.006140756358261759,0.5152997311030015,0.0030999755482603443,0.35193323993569015,0.0032796581327743705,0.5949159739616767,0.003830282154700455,0.2811487600461289,0.004351377297910595
